-0.120000,0.380000,-0.463311458574204416,0.000000577194638544
-0.120000,0.390000,-0.470490525275338189,0.000000497538434212
-0.120000,0.400000,-0.477528937995341185,0.000000420667987478
-0.120000,0.410000,-0.484423879033790694,0.000000349043224570
-0.120000,0.420000,-0.491172586391859067,0.000000286807137897
-0.120000,0.430000,-0.497772367947681926,0.000000226713523882
-0.120000,0.440000,-0.504220577951729476,0.000000174711322486
-0.120000,0.450000,-0.510514637168809959,0.000000130858499039
-0.120000,0.460000,-0.516652033610500383,0.000000089621249962
-0.120000,0.470000,-0.522630306422097624,0.000000056994026859
-0.120000,0.480000,-0.528447065195870258,0.000000032168196212
-0.120000,0.490000,-0.534099987405490917,0.000000011054061652
-0.120000,0.500000,-0.539586805617515486,0.0

-0.110000,-2.000000,-0.487516059194398610,0.0
-0.110000,-1.990000,-0.480904330851466999,0.000000050161105097
-0.110000,-1.980000,-0.474143883924252607,0.000000108035831694
-0.110000,-1.970000,-0.467237425203155088,0.000000170899264932
-0.110000,-1.960000,-0.460187715281218046,0.000000240624619195
-0.110000,-1.950000,-0.452997574348847909,0.000000316783573717
-0.110000,-1.940000,-0.445669880168881927,0.000000397543333448
-0.110000,-1.930000,-0.438207561414715618,0.000000485178171568
-0.110000,-1.920000,-0.430613603685452817,0.000000578881936130
-0.110000,-1.910000,-0.422891046126515846,0.000000676953565608
-0.110000,-1.900000,-0.415042975013976745,0.000000781997817251
-0.110000,-1.890000,-0.407072531611313182,0.000000891833003530
-0.110000,-1.880000,-0.398982905639537755,0.000001004765268174
-0.110000,-1.870000,-0.390777328619808406,0.000001124970811194
-0.110000,-1.860000,-0.382459086224434197,0.000001248850644149
-0.110000,-1.850000,-0.374031505509914264,0.000001376484766980
-0.110000,-1.840000,-0.365497953308779988,0.000001511909516686
-0.110000,-1.830000,-0.356861848425192418,0.000001649573664583
-0.110000,-1.820000,-0.348126643792964818,0.000001790815141384
-0.110000,-1.810000,-0.339295830636561491,0.000001938318372207
-0.110000,-1.800000,-0.330372945536239138,0.000002087651621852
-0.110000,-1.790000,-0.321361556193669740,0.000002240088556117
-0.110000,-1.780000,-0.312265263275087912,0.000002399337555243
-0.110000,-1.770000,-0.303087712254143382,0.000002558257156321
-0.110000,-1.760000,-0.293832569136427746,0.000002721676245580
-0.110000,-1.750000,-0.284503535780056993,0.000002889605187474
-0.110000,-1.740000,-0.275104347334688637,0.000003058316113163
-0.110000,-1.730000,-0.265638760455412459,0.000003230636507192
-0.110000,-1.720000,-0.256110560411957400,0.000003407336261170
-0.110000,-1.710000,-0.246523561160326671,0.000003585541669875
-0.110000,-1.700000,-0.236881597130309929,0.000003765423540438
-0.110000,-1.690000,-0.227188522590223513,0.000003949298659527
-0.110000,-1.680000,-0.217448216962781937,0.000004134771342619
-0.110000,-1.670000,-0.207664576136064566,0.000004321871704888
-0.110000,-1.660000,-0.197841512533574126,0.000004511427290692
-0.110000,-1.650000,-0.187982955034498966,0.000004703577559689
-0.110000,-1.640000,-0.178092850746403936,0.000004894429644239
-0.110000,-1.630000,-0.168175150978555454,0.000005088507787777
-0.110000,-1.620000,-0.158233824152193780,0.000005284260795100
-0.110000,-1.610000,-0.148272847084182063,0.000005481191685353
-0.110000,-1.600000,-0.138296204954062391,0.000005678300162180
-0.110000,-1.590000,-0.128307887111927699,0.000005876681124744
-0.110000,-1.580000,-0.118311891603741365,0.000006073403220085
-0.110000,-1.570000,-0.108312211301579336,0.000006273780612007
-0.110000,-1.560000,-0.098312850332181165,0.000006473345205391
-0.110000,-1.550000,-0.088317808657243063,0.000006671666546453
-0.110000,-1.540000,-0.078331082298708513,0.000006870526769450
-0.110000,-1.530000,-0.068356664540943315,0.000007071119356876
-0.110000,-1.520000,-0.058398549017971688,0.000007269364161916
-0.110000,-1.510000,-0.048460717483709774,0.000007466541410109
-0.110000,-1.500000,-0.038547143712553238,0.000007663797947691
-0.110000,-1.490000,-0.028661793222674849,0.000007860834032024
-0.110000,-1.480000,-0.018808621372326955,0.000008056220991122
-0.110000,-1.470000,-0.008991568611156671,0.000008250568392824
-0.110000,-1.460000,0.000785438501255136,0.000008443929131201
-0.110000,-1.450000,0.010518489410005627,0.000008636343449176
-0.110000,-1.440000,0.020203694159829297,0.000008830869708431
-0.110000,-1.430000,0.029837171265399857,0.000009019897541222
-0.110000,-1.420000,0.039415071422019408,0.000009207309037746
-0.110000,-1.410000,0.048933567831300318,0.000009397263208161
-0.110000,-1.400000,0.058388850392304702,0.000009586854786695
-0.110000,-1.390000,0.067777130317815307,0.000009769207678512
-0.110000,-1.380000,0.077094661926947222,0.000009953754853896
-0.110000,-1.370000,0.086337720396835058,0.000010142488043494
-0.110000,-1.360000,0.095502599241196431,0.000010325945622108
-0.110000,-1.350000,0.104585631245168162,0.000010502668687812
-0.110000,-1.340000,0.113583198401006877,0.000010687670506063
-0.110000,-1.330000,0.122491689797301878,0.000010868872563839
-0.110000,-1.320000,0.131307544779614233,0.000011048825724863
-0.110000,-1.310000,0.140027236751736339,0.000011227086251597
-0.110000,-1.300000,0.148647277299191888,0.000011402928894571
-0.110000,-1.290000,0.157164218906902520,0.000011576669526479
-0.110000,-1.280000,0.165574652203219042,0.000011745530090471
-0.110000,-1.270000,0.173875217484431688,0.000011913800514848
-0.110000,-1.260000,0.182062593945954199,0.000012080724348020
-0.110000,-1.250000,0.190133505660920965,0.000012245149377252
-0.110000,-1.240000,0.198084724123694572,0.000012406761273467
-0.110000,-1.230000,0.205913070224874678,0.000012566767363110
-0.110000,-1.220000,0.213615409771359177,0.000012722144608570
-0.110000,-1.210000,0.221188662008997089,0.000012872909831251
-0.110000,-1.200000,0.228629797600893914,0.000013018865753149
-0.110000,-1.190000,0.235935843474719492,0.000013163236685820
-0.110000,-1.180000,0.243103873954169519,0.000013302609516194
-0.110000,-1.170000,0.250131027209751167,0.000013442215622610
-0.110000,-1.160000,0.257014494108380120,0.000013583633689138
-0.110000,-1.150000,0.263751517248480782,0.000013722700555191
-0.110000,-1.140000,0.270339404148159823,0.000013861598133542
-0.110000,-1.130000,0.276775514099979969,0.000013994630351519
-0.110000,-1.120000,0.283057275468332259,0.000014124466556937
-0.110000,-1.110000,0.289182168030818865,0.000014243453210013
-0.110000,-1.100000,0.295147748080046846,0.000014357710686344
-0.110000,-1.090000,0.300951632962587590,0.000014470692335272
-0.110000,-1.080000,0.306591502409210903,0.000014583560303906
-0.110000,-1.070000,0.312065098477009972,0.000014694199121871
-0.110000,-1.060000,0.317370233087602038,0.000014803851598506
-0.110000,-1.050000,0.322504781993833256,0.000014910209831108
-0.110000,-1.040000,0.327466686101901605,0.000015007888577929
-0.110000,-1.030000,0.332253959406235810,0.000015095538683545
-0.110000,-1.020000,0.336864694212623605,0.000015180276368371
-0.110000,-1.010000,0.341297051167645416,0.000015266946766465
-0.110000,-1.000000,0.345549255495276486,0.000015353622870214
-0.110000,-0.990000,0.349619602009568986,0.000015435909098781
-0.110000,-0.980000,0.353506458152427205,0.000015509298777651
-0.110000,-0.970000,0.357208273194057346,0.000015577723391810
-0.110000,-0.960000,0.360723566629050196,0.000015641326822314
-0.110000,-0.950000,0.364050934417444794,0.000015702114172268
-0.110000,-0.940000,0.367189047008372405,0.000015761413009296
-0.110000,-0.930000,0.370136649988693611,0.000015819989671189
-0.110000,-0.920000,0.372892560419304353,0.000015873883514808
-0.110000,-0.910000,0.375455665996318133,0.000015913096524618
-0.110000,-0.900000,0.377824952766742550,0.000015948868079599
-0.110000,-0.890000,0.379999476335194597,0.000015984471606877
-0.110000,-0.880000,0.381978367554014375,0.000016020525639829
-0.110000,-0.870000,0.383760826681008915,0.000016048803666811
-0.110000,-0.860000,0.385346136656351423,0.000016065194435321
-0.110000,-0.850000,0.386733670235806570,0.000016076550006908
-0.110000,-0.840000,0.387922880328975095,0.000016090770371720
-0.110000,-0.830000,0.388913289673530171,0.000016106255696444
-0.110000,-0.820000,0.389704491923561935,0.000016112804409711
-0.110000,-0.810000,0.390296173699857751,0.000016113505030392
-0.110000,-0.800000,0.390688095859636153,0.000016105879318181
-0.110000,-0.790000,0.390880110085994159,0.000016098377058793
-0.110000,-0.780000,0.390872137220777183,0.000016088646228675
-0.110000,-0.770000,0.390664176953953557,0.000016073191648672
-0.110000,-0.760000,0.390256318258249524,0.000016057810892658
-0.110000,-0.750000,0.389648719267758459,0.000016037506165862
-0.110000,-0.740000,0.388841632659526815,0.000016021931141431
-0.110000,-0.730000,0.387835371277662877,0.000016001112275119
-0.110000,-0.720000,0.386630342817829542,0.000015980262420951
-0.110000,-0.710000,0.385227024200319068,0.000015954314893819
-0.110000,-0.700000,0.383625980087661966,0.000015926633866528
-0.110000,-0.690000,0.381827852950154589,0.000015899304409366
-0.110000,-0.680000,0.379833353193713641,0.000015863516490192
-0.110000,-0.670000,0.377643281901960282,0.000015822594735259
-0.110000,-0.660000,0.375258512031704294,0.000015773513006340
-0.110000,-0.650000,0.372680008034398436,0.000015726866236576
-0.110000,-0.640000,0.369908801784515906,0.000015683180338062
-0.110000,-0.630000,0.366945994673857467,0.000015635419034218
-0.110000,-0.620000,0.363792764443346184,0.000015576259011328
-0.110000,-0.610000,0.360450377460947158,0.000015510841847993
-0.110000,-0.600000,0.356920177885541534,0.000015446442363012
-0.110000,-0.590000,0.353203578040121480,0.000015383376545947
-0.110000,-0.580000,0.349302060253187829,0.000015317407739020
-0.110000,-0.570000,0.345217174751429823,0.000015238233922880
-0.110000,-0.560000,0.340950564359809971,0.000015154811992141
-0.110000,-0.550000,0.336503940875905294,0.000015072385622279
-0.110000,-0.540000,0.331879081456027625,0.000014989553988578
-0.110000,-0.530000,0.327077835251359028,0.000014905619300590
-0.110000,-0.520000,0.322102118959290529,0.000014816878055967
-0.110000,-0.510000,0.316953923935800019,0.000014724501553216
-0.110000,-0.500000,0.311635304690393244,0.000014623826879659
-0.110000,-0.490000,0.306148394627485942,0.000014520921935354
-0.110000,-0.480000,0.300495390912494720,0.000014418302430224
-0.110000,-0.470000,0.294678557803474073,0.000014319141351602
-0.110000,-0.460000,0.288700215570288854,0.000014217092540494
-0.110000,-0.450000,0.282562749702050697,0.000014106428743694
-0.110000,-0.440000,0.276268614889713660,0.000013986980663689
-0.110000,-0.430000,0.269820335597540262,0.000013865690336423
-0.110000,-0.420000,0.263220492491558933,0.000013744046563931
-0.110000,-0.410000,0.256471725053702693,0.000013621730689429
-0.110000,-0.400000,0.249576733016847685,0.000013499107520974
-0.110000,-0.390000,0.242538274068841209,0.000013376009070789
-0.110000,-0.380000,0.235359158977401617,0.000013247962560622
-0.110000,-0.370000,0.228042254318249649,0.000013110044611796
-0.110000,-0.360000,0.220590493085728923,0.000012968640426999
-0.110000,-0.350000,0.213006854799134698,0.000012822720723827
-0.110000,-0.340000,0.205294377495172625,0.000012677026373052
-0.110000,-0.330000,0.197456144458522442,0.000012530012240219
-0.110000,-0.320000,0.189495293658610786,0.000012384517849437
-0.110000,-0.310000,0.181415008572785308,0.000012239844567474
-0.110000,-0.300000,0.173218515023382508,0.000012089866299485
-0.110000,-0.290000,0.164909095256787153,0.000011938401285037
-0.110000,-0.280000,0.156490069089414180,0.000011781669407144
-0.110000,-0.270000,0.147964805350745271,0.000011621064623402
-0.110000,-0.260000,0.139336713196009432,0.000011455814575758
-0.110000,-0.250000,0.130609247373839110,0.000011289612172290
-0.110000,-0.240000,0.121785897130378393,0.000011120900071634
-0.110000,-0.230000,0.112870192539547720,0.000010950597222532
-0.110000,-0.220000,0.103865700127838509,0.000010779135273376
-0.110000,-0.210000,0.094776022368190924,0.000010607378840515
-0.110000,-0.200000,0.085604790795159674,0.000010431181269119
-0.110000,-0.190000,0.076355676155029667,0.000010252988972997
-0.110000,-0.180000,0.067032377547481453,0.000010072450371144
-0.110000,-0.170000,0.057638624833423212,0.000009890303450699
-0.110000,-0.160000,0.048178175836611117,0.000009707068986904
-0.110000,-0.150000,0.038654811838530430,0.000009520048295322
-0.110000,-0.140000,0.029072353863065725,0.000009341121443545
-0.110000,-0.130000,0.019434620212092621,0.000009155806449768
-0.110000,-0.120000,0.009745467190528287,0.000008965517395670
-0.110000,-0.110000,0.000008779186092277,0.000008779186092304
-0.110000,-0.100000,-0.009771550553927949,0.000008595588976126
-0.110000,-0.090000,-0.019591619925253552,0.000008404902269050
-0.110000,-0.080000,-0.029447494017480019,0.000008214215831686
-0.110000,-0.070000,-0.039335227967567145,0.000008026250749297
-0.110000,-0.060000,-0.049250870621766654,0.000007837274208358
-0.110000,-0.050000,-0.059190460176123193,0.000007643040897415
-0.110000,-0.040000,-0.069150013105117036,0.000007451450731311
-0.110000,-0.030000,-0.079125548982106636,0.000007259318605758
-0.110000,-0.020000,-0.089113077488772688,0.000007066958344921
-0.110000,-0.010000,-0.099108604494301436,0.000006873699466717
-0.110000,0.000000,-0.109108131766744096,0.000006679773690588
-0.110000,0.010000,-0.119107658817676099,0.000006486069425131
-0.110000,0.020000,-0.129103185501807743,0.000006293131944031
-0.110000,0.030000,-0.139090715044557861,0.000006099735599119
-0.110000,0.040000,-0.149066253613386407,0.000005904911634620
-0.110000,0.050000,-0.159025807602357405,0.000005712261491365
-0.110000,0.060000,-0.168965394135083574,0.000005521049810811
-0.110000,0.070000,-0.178881039618538712,0.000005329244014233
-0.110000,0.080000,-0.188768777305495877,0.000005137542061799
-0.110000,0.090000,-0.198624648255212144,0.000004949998134612
-0.110000,0.100000,-0.208444715102929529,0.000004761835035756
-0.110000,0.110000,-0.218225047538866707,0.000004575542002642
-0.110000,0.120000,-0.227961734608562422,0.000004390145439566
-0.110000,0.130000,-0.237650880617660543,0.000004206868851679
-0.110000,0.140000,-0.247288609857836017,0.000004025964655516
-0.110000,0.150000,-0.256871066038105056,0.000003848832999394
-0.110000,0.160000,-0.266394420429750201,0.000003671418743370
-0.110000,0.170000,-0.275854860430331583,0.000003497180510307
-0.110000,0.180000,-0.285248602156787823,0.000003326021191863
-0.110000,0.190000,-0.294571888861260234,0.000003157385665788
-0.110000,0.200000,-0.303820991797203011,0.000002990897556952
-0.110000,0.210000,-0.312992209002125488,0.000002829068094306
-0.110000,0.220000,-0.322081874522854750,0.000002669550579767
-0.110000,0.230000,-0.331086352783395044,0.000002512239799521
-0.110000,0.240000,-0.340002039566126069,0.000002359745050046
-0.110000,0.250000,-0.348825369287389386,0.000002211555146794
-0.110000,0.260000,-0.357552815760975584,0.000002064701327464
-0.110000,0.270000,-0.366180884390908790,0.000001922976082470
-0.110000,0.280000,-0.374706124345537517,0.000001786155338835
-0.110000,0.290000,-0.383125130070429420,0.000001649865942051
-0.110000,0.300000,-0.391434527608382765,0.000001520629569597
-0.110000,0.310000,-0.399630996631498536,0.000001395177588695
-0.110000,0.320000,-0.407711260138062304,0.000001272083568436
-0.110000,0.330000,-0.415672081835049390,0.000001155692102227
-0.110000,0.340000,-0.423510280293510899,0.000001043256158000
-0.110000,0.350000,-0.431222721309403090,0.000000933849877090
-0.110000,0.360000,-0.438806315268429004,0.000000832257742235
-0.110000,0.370000,-0.446258032192809129,0.000000735161698093
-0.110000,0.380000,-0.453574891960107085,0.000000642135603291
-0.110000,0.390000,-0.460753964408303907,0.000000556732335819
-0.110000,0.400000,-0.467792382030242482,0.000000474959953575
-0.110000,0.410000,-0.474687327822514382,0.000000398581368213
-0.110000,0.420000,-0.481436042220624583,0.000000329305239752
-0.110000,0.430000,-0.488035827788511067,0.000000265199562088
-0.110000,0.440000,-0.494484043520485084,0.000000207469434219
-0.110000,0.450000,-0.500778109332084220,0.000000157022092157
-0.110000,0.460000,-0.506915509711260426,0.000000111847357281
-0.110000,0.470000,-0.512893788207784307,0.000000073535207525
-0.110000,0.480000,-0.518710553209759340,0.000000042481174485
-0.110000,0.490000,-0.524363479568261126,0.000000017218158833
-0.110000,0.500000,-0.529850303944382928,0.0

-0.100000,-2.000000,-0.477735913051494876,0.0
-0.100000,-1.990000,-0.471124178054195097,0.000000056815472693
-0.100000,-1.980000,-0.464363726478016992,0.000000119339163498
-0.100000,-1.970000,-0.457457261775266966,0.000000188184248775
-0.100000,-1.960000,-0.450407546732673081,0.000000263030260331
-0.100000,-1.950000,-0.443217401445581860,0.000000343543935528
-0.100000,-1.940000,-0.435889700400168001,0.000000431169143502
-0.100000,-1.930000,-0.428427375624936879,0.000000524825046093
-0.100000,-1.920000,-0.420833413027118242,0.000000623397366871
-0.100000,-1.910000,-0.413110849861959339,0.000000727075217823
-0.100000,-1.900000,-0.405262774325697073,0.000000836543193109
-0.100000,-1.890000,-0.397292327297860182,0.000000950003552429
-0.100000,-1.880000,-0.389202694672333427,0.000001069589568669
-0.100000,-1.870000,-0.380997113063511472,0.000001194384204255
-0.100000,-1.860000,-0.372678865917452973,0.000001323014721302
-0.100000,-1.850000,-0.364251279150127394,0.000001456701649988
-0.100000,-1.840000,-0.355717724045190420,0.000001595030202196
-0.100000,-1.830000,-0.347081615310769753,0.000001736545183425
-0.100000,-1.820000,-0.338346404886740781,0.000001883578461320
-0.100000,-1.810000,-0.329515587076360805,0.000002035735669036
-0.100000,-1.800000,-0.320592697402214133,0.000002189642742820
-0.100000,-1.790000,-0.311581301662892551,0.000002348476429458
-0.100000,-1.780000,-0.302485005173052712,0.000002511296686390
-0.100000,-1.770000,-0.293307449059065362,0.000002675309330514
-0.100000,-1.760000,-0.284052300329759977,0.000002844340009277
-0.100000,-1.750000,-0.274723262325585804,0.000003016916754810
-0.100000,-1.740000,-0.265324069701858567,0.000003189806039192
-0.100000,-1.730000,-0.255858478277550927,0.000003366671464885
-0.100000,-1.720000,-0.246330274243059200,0.000003547362255310
-0.100000,-1.710000,-0.236743271467524025,0.000003729091568667
-0.100000,-1.700000,-0.227101302133307204,0.000003914277639118
-0.100000,-1.690000,-0.217408221704507687,0.000004104041471494
-0.100000,-1.680000,-0.207667912476843297,0.000004293114377203
-0.100000,-1.670000,-0.197884267188634805,0.000004484676230807
-0.100000,-1.660000,-0.188061197836877220,0.000004679981083536
-0.100000,-1.650000,-0.178202637301479450,0.000004875167675344
-0.100000,-1.640000,-0.168312527837266523,0.000005071195877607
-0.100000,-1.630000,-0.158394822680148650,0.000005270663290733
-0.100000,-1.620000,-0.148453491829351664,0.000005470440733162
-0.100000,-1.610000,-0.138492511805780427,0.000005670327182907
-0.100000,-1.600000,-0.128515864939976604,0.000005872171344132
-0.100000,-1.590000,-0.118527542367729111,0.000006075282419267
-0.100000,-1.580000,-0.108531541697676301,0.000006277166381300
-0.100000,-1.570000,-0.098531858189968680,0.000006480749318599
-0.100000,-1.560000,-0.088532493302482654,0.000006684232000067
-0.100000,-1.550000,-0.078537448101510920,0.000006886079374527
-0.100000,-1.540000,-0.068550716696417477,0.000007089986156644
-0.100000,-1.530000,-0.058576295538585420,0.000007293978810710
-0.100000,-1.520000,-0.048618177981289742,0.000007494257940023
-0.100000,-1.510000,-0.038680342087048625,0.000007695795167196
-0.100000,-1.500000,-0.028766762656393972,0.000007898711203112
-0.100000,-1.490000,-0.018881409266865507,0.000008098646937306
-0.100000,-1.480000,-0.009028236233314897,0.000008295217099336
-0.100000,-1.470000,0.000788820461134735,0.000008493497780167
-0.100000,-1.460000,0.010565832206175182,0.000008691491147404
-0.100000,-1.450000,0.020298886673674032,0.000008887464213521
-0.100000,-1.440000,0.029984091260102121,0.000009081827077411
-0.100000,-1.430000,0.039617572891373819,0.000009275380611119
-0.100000,-1.420000,0.049195478553720154,0.000009468297834648
-0.100000,-1.410000,0.058713977879232208,0.000009661168235992
-0.100000,-1.400000,0.068169261027976893,0.000009851347555048
-0.100000,-1.390000,0.077557546942563699,0.000010039689522834
-0.100000,-1.380000,0.086875085369698929,0.000010231054701759
-0.100000,-1.370000,0.096118142702445092,0.000010418650749470
-0.100000,-1.360000,0.105283023535531872,0.000010604097053708
-0.100000,-1.350000,0.114366066422897955,0.000010791703513760
-0.100000,-1.340000,0.123363633426077451,0.000010976552672584
-0.100000,-1.330000,0.132272130031825058,0.000011162964183166
-0.100000,-1.320000,0.141087988702135542,0.000011346605342127
-0.100000,-1.310000,0.149807681609574139,0.000011525801185556
-0.100000,-1.300000,0.158427725468922836,0.000011704955721445
-0.100000,-1.290000,0.166944668400060364,0.000011880019780480
-0.100000,-1.280000,0.175355103477285085,0.000012050661252471
-0.100000,-1.270000,0.183655672449467094,0.000012222622646411
-0.100000,-1.260000,0.191843052245901230,0.000012392881390985
-0.100000,-1.250000,0.199913967335815734,0.000012560681368180
-0.100000,-1.240000,0.207865188363979186,0.000012724858654024
-0.100000,-1.230000,0.215693539271185758,0.000012889670770353
-0.100000,-1.220000,0.223395882908245524,0.000013049138590855
-0.100000,-1.210000,0.230969137376838357,0.000013202134768654
-0.100000,-1.200000,0.238410275995015380,0.000013351116970594
-0.100000,-1.190000,0.245716324053444346,0.000013497672506846
-0.100000,-1.180000,0.252884357895268030,0.000013640407710597
-0.100000,-1.170000,0.259911513390482407,0.000013782253449970
-0.100000,-1.160000,0.266794982074158971,0.000013925456563926
-0.100000,-1.150000,0.273532010287854066,0.000014069597024606
-0.100000,-1.140000,0.280119899508366577,0.000014210815436256
-0.100000,-1.130000,0.286556013126710973,0.000014347514178676
-0.100000,-1.120000,0.292837776913118464,0.000014479768439076
-0.100000,-1.110000,0.298962673554103553,0.000014602833590832
-0.100000,-1.100000,0.304928255385921831,0.000014718873657497
-0.100000,-1.090000,0.310732142196362693,0.000014833783206318
-0.100000,-1.080000,0.316372013874436642,0.000014948882625748
-0.100000,-1.070000,0.321845613489956717,0.000015063069164581
-0.100000,-1.060000,0.327150748898012766,0.000015173519105319
-0.100000,-1.050000,0.332285299973244352,0.000015282046338162
-0.100000,-1.040000,0.337247207147508610,0.000015382791281067
-0.100000,-1.030000,0.342034483144194101,0.000015473133737735
-0.100000,-1.020000,0.346645217894317847,0.000015557815158682
-0.100000,-1.010000,0.351077577178162847,0.000015646814379837
-0.100000,-1.000000,0.355329783126591803,0.000015735111281614
-0.100000,-0.990000,0.359400130723972477,0.000015818480598233
-0.100000,-0.980000,0.363286989121805848,0.000015894125252382
-0.100000,-0.970000,0.366988806189779360,0.000015964576209761
-0.100000,-0.960000,0.370504099916639351,0.000016028471507554
-0.100000,-0.950000,0.373831467478230206,0.000016089032053601
-0.100000,-0.940000,0.376969582321489083,0.000016150583222010
-0.100000,-0.930000,0.379917186210645408,0.000016210068718947
-0.100000,-0.920000,0.382673096275656488,0.000016263596963068
-0.100000,-0.910000,0.385236204023600592,0.000016304980902989
-0.100000,-0.900000,0.387605489579483653,0.000016339537916617
-0.100000,-0.890000,0.389780013578819085,0.000016375572327375
-0.100000,-0.880000,0.391758906434659770,0.000016413263381124
-0.100000,-0.870000,0.393541365736676640,0.000016441716430458
-0.100000,-0.860000,0.395126676044810388,0.000016458439990245
-0.100000,-0.850000,0.396514211837053265,0.000016472008349504
-0.100000,-0.840000,0.397703419854053442,0.000016484152546035
-0.100000,-0.830000,0.398693828496215763,0.000016498935477949
-0.100000,-0.820000,0.399485031997020679,0.000016506734964429
-0.100000,-0.810000,0.400076712348372332,0.000016506010640872
-0.100000,-0.800000,0.400468637766833946,0.000016501643611962
-0.100000,-0.790000,0.400660650929073825,0.000016493077234361
-0.100000,-0.780000,0.400652677299674465,0.000016482582221899
-0.100000,-0.770000,0.400444718769574326,0.000016468864365374
-0.100000,-0.760000,0.400036857759829445,0.000016451169568498
-0.100000,-0.750000,0.399429262122942996,0.000016434218446364
-0.100000,-0.740000,0.398622171723183594,0.000016414851894167
-0.100000,-0.730000,0.397615912140247774,0.000016395831955930
-0.100000,-0.720000,0.396410881570538942,0.000016372872226295
-0.100000,-0.710000,0.395007563197418254,0.000016347169088946
-0.100000,-0.700000,0.393406519842989966,0.000016320246290452
-0.100000,-0.690000,0.391608388906744764,0.000016289118095480
-0.100000,-0.680000,0.389613890349935765,0.000016254529808274
-0.100000,-0.670000,0.387423817197344644,0.000016211747215570
-0.100000,-0.660000,0.385039047933001533,0.000016163271399529
-0.100000,-0.650000,0.382460545291384957,0.000016117980319049
-0.100000,-0.640000,0.379689336862315818,0.000016072115233905
-0.100000,-0.630000,0.376726528707536645,0.000016023309809336
-0.100000,-0.620000,0.373573298384586749,0.000015964057347817
-0.100000,-0.610000,0.370230909107121364,0.000015896345118162
-0.100000,-0.600000,0.366700709261702062,0.000015831675619462
-0.100000,-0.590000,0.362984109853867865,0.000015769047388280
-0.100000,-0.580000,0.359082590200954399,0.000015701212601560
-0.100000,-0.570000,0.354997704321006358,0.000015621660595328
-0.100000,-0.560000,0.350731093379467673,0.000015537688745763
-0.100000,-0.550000,0.346284466956518322,0.000015452323331276
-0.100000,-0.540000,0.341659608180204133,0.000015370135261023
-0.100000,-0.530000,0.336858360947977220,0.000015285173014699
-0.100000,-0.520000,0.331882643189772453,0.000015194965633845
-0.100000,-0.510000,0.326734445208736290,0.000015099631585432
-0.100000,-0.500000,0.321415825472045558,0.000014998465627925
-0.100000,-0.490000,0.315928913123879662,0.000014893275425001
-0.100000,-0.480000,0.310275907766928261,0.000014789013959731
-0.100000,-0.470000,0.304459073996333207,0.000014689191306651
-0.100000,-0.460000,0.298480729786905652,0.000014585166253262
-0.100000,-0.450000,0.292343260251352377,0.000014470835141290
-0.100000,-0.440000,0.286049124007598354,0.000014349955644334
-0.100000,-0.430000,0.279600843323203063,0.000014227273095169
-0.100000,-0.420000,0.273000997425538350,0.000014102837639299
-0.100000,-0.410000,0.266252227248483908,0.000013977782566570
-0.100000,-0.400000,0.259357234025660355,0.000013853973429578
-0.100000,-0.390000,0.252318772780837974,0.000013728578163488
-0.100000,-0.380000,0.245139654377199145,0.000013597219454088
-0.100000,-0.370000,0.237822746851420519,0.000013456434878619
-0.100000,-0.360000,0.230370982699189708,0.000013312110983718
-0.100000,-0.350000,0.222787341698115260,0.000013163476800349
-0.100000,-0.340000,0.215074860045890326,0.000013013434186671
-0.100000,-0.330000,0.207236624880581088,0.000012864291394802
-0.100000,-0.320000,0.199275772481515429,0.000012717197850039
-0.100000,-0.310000,0.191195483738875460,0.000012568867753559
-0.100000,-0.300000,0.182998988569661736,0.000012417269674651
-0.100000,-0.290000,0.174689565510366712,0.000012262511960531
-0.100000,-0.280000,0.166270537604396668,0.000012104041485580
-0.100000,-0.270000,0.157745269576959252,0.000011939147933313
-0.100000,-0.260000,0.149117173053106261,0.000011769528768525
-0.100000,-0.250000,0.140389704540233945,0.000011600635663088
-0.100000,-0.240000,0.131566351246498264,0.000011428873287472
-0.100000,-0.230000,0.122650643295470055,0.000011255210240823
-0.100000,-0.220000,0.113646147438427797,0.000011080302958625
-0.100000,-0.210000,0.104556467933217476,0.000010906800963018
-0.100000,-0.200000,0.095385235147399328,0.000010729390604717
-0.100000,-0.190000,0.086136117294376313,0.000010547985415600
-0.100000,-0.180000,0.076812817753260265,0.000010366513245905
-0.100000,-0.170000,0.067419061494286905,0.000010180821410347
-0.100000,-0.160000,0.057958607320738618,0.000009992410210359
-0.100000,-0.150000,0.048435243470074663,0.000009805536935504
-0.100000,-0.140000,0.038852774785455305,0.000009615900929076
-0.100000,-0.130000,0.029215039145322662,0.000009428596775761
-0.100000,-0.120000,0.019525887131654762,0.000009239315618099
-0.100000,-0.110000,0.009789192473024202,0.000009046330120181
-0.100000,-0.100000,0.000008856633504483,0.000008856633504511
-0.100000,-0.090000,-0.009811213181429078,0.000008665503189477
-0.100000,-0.080000,-0.019667090363137643,0.000008471727270015
-0.100000,-0.070000,-0.029554829631956662,0.000008278443455733
-0.100000,-0.060000,-0.039470476953786714,0.000008084799284248
-0.100000,-0.050000,-0.049410066181605844,0.000007890892510716
-0.100000,-0.040000,-0.059369622861922197,0.000007695551022102
-0.100000,-0.030000,-0.069345163136313268,0.000007499021495078
-0.100000,-0.020000,-0.079332695776040865,0.000007302528172692
