-0.140000,-1.410000,0.019964589789723000,0.000103431963252864
-0.140000,-1.400000,0.029418513998461574,0.000102263202565804
-0.140000,-1.390000,0.038809378134069220,0.000105029765554436
-0.140000,-1.380000,0.048133188702859077,0.000111493272387989
-0.140000,-1.370000,0.057376845731054983,0.000112280563885442
-0.140000,-1.360000,0.066551210728630586,0.000121950174678505
-0.140000,-1.350000,0.075640034846869347,0.000127919012011227
-0.140000,-1.340000,0.084643662124061853,0.000134164135183053
-0.140000,-1.330000,0.093559345782745343,0.000141537599629532
-0.140000,-1.320000,0.102380764076865402,0.000147280864598056
-0.140000,-1.310000,0.111105550714908657,0.000152553791046140
-0.140000,-1.300000,0.119733854596898018,0.000160992968222713
-0.140000,-1.290000,0.128255424641399746,0.000165795145645939
-0.140000,-1.280000,0.136673725076149333,0.000173831144642793
-0.140000,-1.270000,0.144980687562045796,0.000180396619751189
-0.140000,-1.260000,0.153173653760469708,0.000186153280485531
-0.140000,-1.250000,0.161251137090696772,0.000192889320775287
-0.140000,-1.240000,0.169208625387307937,0.000199320766508857
-0.140000,-1.230000,0.177043128280549134,0.000205637564659805
-0.140000,-1.220000,0.184751745051661670,0.000212070166533072
-0.140000,-1.210000,0.192332117871129443,0.000219341513585837
-0.140000,-1.200000,0.199778246594534886,0.000224480601016160
-0.140000,-1.190000,0.207090903305734209,0.000231235809322761
-0.140000,-1.180000,0.214264462811787015,0.000236904208755680
-0.140000,-1.170000,0.221296875571671742,0.000242303319165420
-0.140000,-1.160000,0.228186413676471217,0.000248515943402278
-0.140000,-1.150000,0.234927960982288547,0.000253179175985187
-0.140000,-1.140000,0.241521242253307372,0.000258712444903148
-0.140000,-1.130000,0.247960875961013405,0.000262369233007223
-0.140000,-1.120000,0.254246788321038530,0.000266650060885262
-0.140000,-1.110000,0.260375255791273685,0.000270343955287067
-0.140000,-1.100000,0.266343464028968524,0.000273086401230291
-0.140000,-1.090000,0.272151606098436194,0.000277456569805928
-0.140000,-1.080000,0.277793494628021942,0.000279588520737172
-0.140000,-1.070000,0.283270242076749390,0.000282850540483338
-0.140000,-1.060000,0.288577056107303886,0.000284639612922579
-0.140000,-1.050000,0.293713443969674248,0.000286584927294184
-0.140000,-1.040000,0.298675617426017170,0.000286951954315721
-0.140000,-1.030000,0.303464550977708414,0.000288699851778207
-0.140000,-1.020000,0.308075398507051124,0.000288897312418130
-0.140000,-1.010000,0.312508042951402165,0.000289271472145302
-0.140000,-1.000000,0.316762060519567845,0.000291171388783804
-0.140000,-0.990000,0.320830872137147782,0.000289718778299670
-0.140000,-0.980000,0.324718839599553333,0.000290903487526019
-0.140000,-0.970000,0.328420041377236849,0.000290358648193407
-0.140000,-0.960000,0.331932912306863781,0.000287999746258135
-0.140000,-0.950000,0.335261375121434113,0.000289155559783660
-0.140000,-0.940000,0.338396026180434906,0.000285753326694033
-0.140000,-0.930000,0.341343240568862616,0.000285423311462332
-0.140000,-0.920000,0.344097904243850783,0.000284230449683495
-0.140000,-0.910000,0.346657712804474383,0.000280972646303078
-0.140000,-0.900000,0.349025997739884575,0.000280006582843837
-0.140000,-0.890000,0.351196716269225329,0.000276237147259867
-0.140000,-0.880000,0.353171684771977745,0.000272350485225411
-0.140000,-0.870000,0.354951161891934486,0.000269396756214607
-0.140000,-0.860000,0.356530961839483407,0.000263903119189524
-0.140000,-0.850000,0.357914743407927671,0.000260162463750275
-0.140000,-0.840000,0.359099509612232748,0.000255732795251640
-0.140000,-0.830000,0.360084694277392425,0.000250523601180920
-0.140000,-0.820000,0.360871668842784210,0.000246302465254252
-0.140000,-0.810000,0.361458105191605983,0.000241057738400819
-0.140000,-0.800000,0.361843862747192491,0.000234885508496779
-0.140000,-0.790000,0.362030904638164674,0.000229905670851497
-0.140000,-0.780000,0.362015499829157983,0.000222463996231731
-0.140000,-0.770000,0.361801276076373690,0.000216185055691022
-0.140000,-0.760000,0.361386701733413529,0.000209454027678931
-0.140000,-0.750000,0.360771271910811375,0.000201602890841033
-0.140000,-0.740000,0.359957781104906283,0.000195183118143131
-0.140000,-0.730000,0.358943889440523578,0.000187532016758030
-0.140000,-0.720000,0.357730939826601924,0.000179590012815549
-0.140000,-0.710000,0.356320728455861935,0.000172671312058921
-0.140000,-0.700000,0.354710379384838570,0.000163338672665380
-0.140000,-0.690000,0.352904229125772018,0.000155288221649034
-0.140000,-0.680000,0.350900640253627105,0.000146163318025901
-0.140000,-0.670000,0.348700674959601387,0.000136228393998592
-0.140000,-0.660000,0.346306908954074955,0.000127183176999208
-0.140000,-0.650000,0.343718690619958800,0.000117422193419192
-0.140000,-0.640000,0.340937167436471733,0.000107061573916144
-0.140000,-0.630000,0.337965742095758415,0.000098395582557436
-0.140000,-0.620000,0.334801447391309182,0.000087271948596553
-0.140000,-0.610000,0.331449001362612072,0.000077147485135161
-0.140000,-0.600000,0.327908545103639149,0.000066826402082849
-0.140000,-0.590000,0.324179077778671443,0.000053895856718151
-0.140000,-0.580000,0.320266904438514521,0.000043174334687930
-0.140000,-0.570000,0.316169422886053264,0.000030499110168530
-0.140000,-0.560000,0.311889406752063003,0.000017009945867393
-0.140000,-0.550000,0.307432499088787281,0.000006643340126513
-0.140000,-0.540000,0.302792823604082550,0.000008255556334252
-0.140000,-0.530000,0.297980476347208256,0.000019440543227958
-0.140000,-0.520000,0.292991754685555883,0.000032534654056452
-0.140000,-0.510000,0.287829113206199472,0.000047073486425133
-0.140000,-0.500000,0.282498678877521781,0.000058989244369612
-0.140000,-0.490000,0.276996731684534425,0.000074129279393923
-0.140000,-0.480000,0.271330378930780436,0.000087580937661796
-0.140000,-0.470000,0.265500435608505780,0.000100790311994450
-0.140000,-0.460000,0.259507532823452014,0.000115452912674106
-0.140000,-0.450000,0.253357177730233696,0.000128452801451106
-0.140000,-0.440000,0.247048513286879184,0.000143101880548540
-0.140000,-0.430000,0.240586258023184923,0.000157199142396743
-0.140000,-0.420000,0.233970980706535575,0.000172754996837235
-0.140000,-0.410000,0.227208161616562904,0.000186928964828198
-0.140000,-0.400000,0.220297043733202413,0.000203177434502114
-0.140000,-0.390000,0.213244339568752411,0.000217545749395793
-0.140000,-0.380000,0.206050104857974425,0.000232793415244367
-0.140000,-0.370000,0.198717923640338606,0.000248207891677028
-0.140000,-0.360000,0.191251568288393459,0.000262943415286262
-0.140000,-0.350000,0.183651802663455488,0.000279216673333156
-0.140000,-0.340000,0.175924346330540632,0.000294341396636736
-0.140000,-0.330000,0.168069815067308559,0.000310786637351451
-0.140000,-0.320000,0.160093723227871326,0.000326173171267812
-0.140000,-0.310000,0.151998398304060339,0.000341357682535288
-0.140000,-0.300000,0.143785824968381576,0.000357587447079248
-0.140000,-0.290000,0.135462512506851485,0.000371631607028432
-0.140000,-0.280000,0.127027679692989920,0.000387594985394899
-0.140000,-0.270000,0.118487850072046416,0.000402321472453250
-0.140000,-0.260000,0.109845596102920759,0.000416648536890705
-0.140000,-0.250000,0.101104448194217281,0.000430496825827346
-0.140000,-0.240000,0.092267157570654901,0.000444605918029656
-0.140000,-0.230000,0.083339216874854585,0.000457012325848406
-0.140000,-0.220000,0.074321939848222801,0.000469968402720118
-0.140000,-0.210000,0.065218451825573356,0.000483950422154848
-0.140000,-0.200000,0.056037054204783367,0.000494292667484982
-0.140000,-0.190000,0.046774774017513829,0.000507636406920632
-0.140000,-0.180000,0.037441577480411110,0.000517714875076991
-0.140000,-0.170000,0.028038220478134375,0.000527501310215929
-0.140000,-0.160000,0.018566925035308782,0.000538530990693227
-0.140000,-0.150000,0.009034258019785349,0.000548021028827554
-0.140000,-0.140000,-0.000556757350391678,0.000556757350391651
-0.140000,-0.130000,-0.010205938254682065,0.000568389918702711
-0.140000,-0.120000,-0.019897702766704845,0.000571191698215256
-0.140000,-0.110000,-0.029641658507958430,0.000578645766336196
-0.140000,-0.100000,-0.039425262235320759,0.000582103350794476
-0.140000,-0.090000,-0.049244089787206714,0.000581052218061905
-0.140000,-0.080000,-0.059105940236171217,0.000587219261237306
-0.140000,-0.070000,-0.068995192644931036,0.000588925684992388
-0.140000,-0.060000,-0.078912923112454569,0.000591202474857354
-0.140000,-0.050000,-0.088856197608878487,0.000595081650235674
-0.140000,-0.040000,-0.098819385083774761,0.000598907786304202
-0.140000,-0.030000,-0.108795320197680956,0.000599499155346355
-0.140000,-0.020000,-0.118785435783261367,0.000602278594521560
-0.140000,-0.010000,-0.128784427839200244,0.000605936903809891
-0.140000,0.000000,-0.138784464934538748,0.000606640652481861
-0.140000,0.010000,-0.148784740034239249,0.000607582405515813
-0.140000,0.020000,-0.158781602972289992,0.000609111596916016
-0.140000,0.030000,-0.168769933941271627,0.000610106419492428
-0.140000,0.040000,-0.178744531157972175,0.000609359891328934
-0.140000,0.050000,-0.188705169569844872,0.000610636964373896
-0.140000,0.060000,-0.198642451602169617,0.000608523675653049
-0.140000,0.070000,-0.208555600100664346,0.000606218496489216
-0.140000,0.080000,-0.218441249394450115,0.000604321805270234
-0.140000,0.090000,-0.228295343068542100,0.000602732073573100
-0.140000,0.100000,-0.238108064242508299,0.000595574562920786
-0.140000,0.110000,-0.247881009388634221,0.000588373566142688
-0.140000,0.120000,-0.257608903915735432,0.000579766420111268
-0.140000,0.130000,-0.267285639771124295,0.000567539542989866
-0.140000,0.140000,-0.276905200724600176,0.000549552160486417
-0.140000,0.150000,-0.286468795065525639,0.000530867452798955
-0.140000,0.160000,-0.295969074680583477,0.000507970090467691
-0.140000,0.170000,-0.305401577223232246,0.000480206870768122
-0.140000,0.180000,-0.314768715174582547,0.000453774254980641
-0.140000,0.190000,-0.324066389321204851,0.000428330332656569
-0.140000,0.200000,-0.333292671773174398,0.000405676336792255
-0.140000,0.210000,-0.342442047012437245,0.000383996200595251
-0.140000,0.220000,-0.351519171721097423,0.000371614906040736
-0.140000,0.230000,-0.360515323094712792,0.000363445329896039
-0.140000,0.240000,-0.369423384109114294,0.000355972056316000
-0.140000,0.250000,-0.378237758555705794,0.000347164971547428
-0.140000,0.260000,-0.386955879629581168,0.000337986425655924
-0.140000,0.270000,-0.395570234506381679,0.000324414397768256
-0.140000,0.280000,-0.404076977640443147,0.000306054397944564
-0.140000,0.290000,-0.412477383622727234,0.000287590944733564
-0.140000,0.300000,-0.420774459190612349,0.000275398211037760
-0.140000,0.310000,-0.428959910831163971,0.000264506280454533
-0.140000,0.320000,-0.437029414344522138,0.000253869381269164
-0.140000,0.330000,-0.444978762489692814,0.000242512220918984
-0.140000,0.340000,-0.452804731132776583,0.000230394841485478
-0.140000,0.350000,-0.460501437133916836,0.000214769233014438
-0.140000,0.360000,-0.468066754075344982,0.000196593807551526
-0.140000,0.370000,-0.475503373545662467,0.000181593449533089
-0.140000,0.380000,-0.482810423604551064,0.000171876767218540
-0.140000,0.390000,-0.489979046724433098,0.000161512842171143
-0.140000,0.400000,-0.497001320471363583,0.000145450739545311
-0.140000,0.410000,-0.503878585766142417,0.000127846620637566
-0.140000,0.420000,-0.510612460395458490,0.000113076127971948
-0.140000,0.430000,-0.517200173592038848,0.000101067862343435
-0.140000,0.440000,-0.523635192859398302,0.000087929127856754
-0.140000,0.450000,-0.529914058113347797,0.000072779017549181
-0.140000,0.460000,-0.536035865194005257,0.000057230893765327
-0.140000,0.470000,-0.541999865405240255,0.000042990920626298
-0.140000,0.480000,-0.547802624314015607,0.000029015881459629
-0.140000,0.490000,-0.553441117177575048,0.000014607649532963
-0.140000,0.500000,-0.558913316686005079,0.0

-0.130000,-2.000000,-0.506941523600041632,0.0
-0.130000,-1.990000,-0.500329642507085559,0.000000202911129357
-0.130000,-1.980000,-0.493569046774234466,0.000000409591492719
-0.130000,-1.970000,-0.486662489819755739,0.000000570688307215
-0.130000,-1.960000,-0.479612976812248404,0.000000443499231743
-0.130000,-1.950000,-0.472423267187587759,0.000000088350476789
-0.130000,-1.940000,-0.465096027304798376,0.000000285186940122
-0.130000,-1.930000,-0.457632425801984544,0.000001085196545564
-0.130000,-1.920000,-0.450036471530994520,0.000003175442037324
-0.130000,-1.910000,-0.442314382073481782,0.000002805412242529
-0.130000,-1.900000,-0.434469868254683922,0.000000646837246992
-0.130000,-1.890000,-0.426500524777562118,0.000001636927602494
-0.130000,-1.880000,-0.418407286189927119,0.000002088620521693
-0.130000,-1.870000,-0.410197360615122630,0.000006557381139871
-0.130000,-1.860000,-0.401880333177346505,0.000005466303374748
-0.130000,-1.850000,-0.393457819645935736,0.000000526754388417
-0.130000,-1.840000,-0.384926982919203464,0.000002053295263894
-0.130000,-1.830000,-0.376287761595082371,0.000001200809417569
-0.130000,-1.820000,-0.367549737575897206,0.000004161437851892
-0.130000,-1.810000,-0.358715816014013311,0.000007417346563271
-0.130000,-1.800000,-0.349790137274501867,0.000010360319002039
-0.130000,-1.790000,-0.340777079713051267,0.000012180974817498
-0.130000,-1.780000,-0.331685027983537106,0.000008099034748946
-0.130000,-1.770000,-0.322511053262778180,0.000004681654164436
-0.130000,-1.760000,-0.313255422394242367,0.000005332824073850
-0.130000,-1.750000,-0.303919992027852748,0.000011897763034630
-0.130000,-1.740000,-0.294515431853311582,0.000017438203133152
-0.130000,-1.730000,-0.285044271859750009,0.000023183637812547
-0.130000,-1.720000,-0.275510708840621066,0.000028723313240393
-0.130000,-1.710000,-0.265924059200302765,0.000028551907336690
-0.130000,-1.700000,-0.256289798656874235,0.000021028302619053
-0.130000,-1.690000,-0.246607533334483126,0.000010402960042822
-0.130000,-1.680000,-0.236879580595700551,0.000001764455933084
-0.130000,-1.670000,-0.227110209561344117,0.000015847147931742
-0.130000,-1.660000,-0.217302360890045426,0.000030872523537705
-0.130000,-1.650000,-0.207452939902592975,0.000039816884891437
-0.130000,-1.640000,-0.197568022624571377,0.000044813042880300
-0.130000,-1.630000,-0.187654486115039126,0.000048782223052982
-0.130000,-1.620000,-0.177711898501776128,0.000047325683144351
-0.130000,-1.610000,-0.167745885589974275,0.000042092908463980
-0.130000,-1.600000,-0.157763387778850461,0.000036040118982969
-0.130000,-1.590000,-0.147769445125020160,0.000030216926324799
-0.130000,-1.580000,-0.137763374427962576,0.000019945015358238
-0.130000,-1.570000,-0.127754312294825062,0.000010362806990818
-0.130000,-1.560000,-0.117747068169468880,0.000002280086439407
-0.130000,-1.550000,-0.107743325738155038,0.000006618991277379
-0.130000,-1.540000,-0.097745442047189032,0.000017975183931838
-0.130000,-1.530000,-0.087762866918231111,0.000026333147711992
-0.130000,-1.520000,-0.077797138367732499,0.000034144420044011
-0.130000,-1.510000,-0.067850362559050581,0.000043285871712202
-0.130000,-1.500000,-0.057929076274715788,0.000051195641428043
-0.130000,-1.490000,-0.048036552308857880,0.000058566153491900
-0.130000,-1.480000,-0.038175961101641794,0.000066180897319190
-0.130000,-1.470000,-0.028352283940713048,0.000072999644479351
-0.130000,-1.460000,-0.018571032068848477,0.000077437764670496
-0.130000,-1.450000,-0.008830148533369941,0.000085462805716512
-0.130000,-1.440000,0.000859384044561367,0.000089985160083407
-0.130000,-1.430000,0.010495573898859514,0.000092886936643783
-0.130000,-1.420000,0.020078058474503387,0.000097658767164636
-0.130000,-1.410000,0.029599370125836195,0.000100663963386947
-0.130000,-1.400000,0.039055538431982048,0.000101739300106947
-0.130000,-1.390000,0.048449982954646066,0.000108086250152171
-0.130000,-1.380000,0.057770898723396934,0.000111654956946520
-0.130000,-1.370000,0.067023506669509528,0.000121393166360879
-0.130000,-1.360000,0.076194172900007184,0.000127364010075767
-0.130000,-1.350000,0.085284133435055601,0.000134469264218153
-0.130000,-1.340000,0.094290859744034117,0.000143813419176208
-0.130000,-1.330000,0.103202364102470953,0.000147007583375818
-0.130000,-1.320000,0.112026429600575170,0.000155398052328710
-0.130000,-1.310000,0.120754181047136797,0.000163635787294958
-0.130000,-1.300000,0.129379288287703148,0.000168878323048721
-0.130000,-1.290000,0.137904427140100122,0.000177249308367002
-0.130000,-1.280000,0.146321994585691090,0.000184552318205440
-0.130000,-1.270000,0.154627255207167580,0.000189415928893632
-0.130000,-1.260000,0.162821106702994961,0.000196057887031673
-0.130000,-1.250000,0.170899823731510053,0.000204027625609258
-0.130000,-1.240000,0.178854662657381897,0.000207809700603704
-0.130000,-1.230000,0.186691639006344057,0.000216599954475395
-0.130000,-1.220000,0.194399056173331947,0.000221832952224239
-0.130000,-1.210000,0.201977227834039902,0.000226903140516971
-0.130000,-1.200000,0.209425259592477320,0.000233945262979488
-0.130000,-1.190000,0.216736060176376477,0.000238844343985700
-0.130000,-1.180000,0.223909833801744451,0.000244726862733984
-0.130000,-1.170000,0.230943140826044363,0.000251020237558704
-0.130000,-1.160000,0.237831698285752513,0.000256252216704478
-0.130000,-1.150000,0.244572377543706032,0.000260047401423346
-0.130000,-1.140000,0.251166580729680622,0.000266502585297233
-0.130000,-1.130000,0.257604294146879742,0.000268239082894231
-0.130000,-1.120000,0.263891387099275621,0.000273700503143178
-0.130000,-1.110000,0.270020558531029853,0.000278098359063928
-0.130000,-1.100000,0.275987951681310684,0.000280025717593111
-0.130000,-1.090000,0.281797346428093676,0.000285648563484259
-0.130000,-1.080000,0.287438341418112808,0.000286886974848696
-0.130000,-1.070000,0.292913674323332263,0.000288734451087082
-0.130000,-1.060000,0.298221616682365520,0.000291651852004889
-0.130000,-1.050000,0.303355955011624601,0.000291547633265367
-0.130000,-1.040000,0.308319659985211825,0.000293446177531073
-0.130000,-1.030000,0.313108554063563194,0.000295154601653800
-0.130000,-1.020000,0.317719400858944845,0.000295351328332499
-0.130000,-1.010000,0.322152387000943063,0.000296067185707059
-0.130000,-1.000000,0.326405971119232086,0.000297533652468721
-0.130000,-0.990000,0.330473609550366809,0.000294907855539494
-0.130000,-0.980000,0.334362018596927768,0.000296534148921129
-0.130000,-0.970000,0.338062125479600184,0.000294894414577553
-0.130000,-0.960000,0.341575250650559714,0.000292789753974720
-0.130000,-0.950000,0.344904230228368691,0.000294462330739053
-0.130000,-0.940000,0.348038176546030642,0.000290355356310441
-0.130000,-0.930000,0.350985834011451170,0.000290468418071697
-0.130000,-0.920000,0.353740408598742451,0.000289186468595857
-0.130000,-0.910000,0.356298879189731466,0.000284590695580810
-0.130000,-0.900000,0.358668802677658272,0.000285263184638229
-0.130000,-0.890000,0.360837883801541914,0.000279856343597151
-0.130000,-0.880000,0.362814510991127881,0.000277628368396195
-0.130000,-0.870000,0.364594206177826063,0.000274892706126835
-0.130000,-0.860000,0.366173654459624076,0.000269047403350934
-0.130000,-0.850000,0.367558739044736904,0.000266609764580144
-0.130000,-0.840000,0.368741969315188989,0.000260644162228538
-0.130000,-0.830000,0.369727088371364365,0.000255369359173552
-0.130000,-0.820000,0.370513850092783759,0.000250935379274437
-0.130000,-0.810000,0.371098442722627320,0.000243846933442856
-0.130000,-0.800000,0.371485981925318010,0.000239456350642948
-0.130000,-0.790000,0.371671521128215554,0.000232973824923083
-0.130000,-0.780000,0.371657945502596732,0.000227361333691117
-0.130000,-0.770000,0.371444161296241193,0.000221521939579245
-0.130000,-0.760000,0.371029563808306373,0.000214767766592415
-0.130000,-0.750000,0.370415494896106312,0.000208277540156646
-0.130000,-0.740000,0.369600684282836212,0.000200537960093728
-0.130000,-0.730000,0.368586844892783205,0.000192939133038312
-0.130000,-0.720000,0.367373515685018859,0.000184617535253181
-0.130000,-0.710000,0.365961504550756656,0.000175899070974331
-0.130000,-0.700000,0.364352728482439048,0.000168139434286508
-0.130000,-0.690000,0.362544824112734809,0.000158334872632504
-0.130000,-0.680000,0.360543150766904408,0.000151125495323878
-0.130000,-0.670000,0.358343410986875832,0.000141416085293699
-0.130000,-0.660000,0.355949785863042156,0.000132511749987082
-0.130000,-0.650000,0.353363098262595487,0.000124281500076570
-0.130000,-0.640000,0.350580350403531693,0.000112696204996787
-0.130000,-0.630000,0.347609262207746128,0.000104367358565781
-0.130000,-0.620000,0.344444819162505300,0.000093095383813357
-0.130000,-0.610000,0.341090689152298954,0.000081286938842708
-0.130000,-0.600000,0.337551931399929339,0.000072664362393715
-0.130000,-0.590000,0.333820772793123333,0.000058042535190700
-0.130000,-0.580000,0.329910015969457571,0.000048737529651674
-0.130000,-0.570000,0.325812540846065979,0.000036068734201903
-0.130000,-0.560000,0.321532186958760735,0.000022241816585807
-0.130000,-0.550000,0.317075900834091762,0.000012496749451695
-0.130000,-0.540000,0.312435795967791530,0.000002831528604622
-0.130000,-0.530000,0.307623131699204577,0.000014333527210980
-0.130000,-0.520000,0.302635539326056968,0.000026298349534709
-0.130000,-0.510000,0.297472380419370797,0.000041354609233137
-0.130000,-0.500000,0.292143152456391053,0.000052064001479644
-0.130000,-0.490000,0.286641504554446203,0.000066904745461459
-0.130000,-0.480000,0.280974901922791565,0.000080606281629989
-0.130000,-0.470000,0.275144791387868293,0.000093982868611288
-0.130000,-0.460000,0.269152024803643308,0.000108509268462148
-0.130000,-0.450000,0.262999992598851595,0.000123186268812510
-0.130000,-0.440000,0.256693404474518605,0.000135759028888466
-0.130000,-0.430000,0.250229875751963260,0.000151129749597663
-0.130000,-0.420000,0.243616025084200521,0.000165258955151558
-0.130000,-0.410000,0.236853902657630705,0.000178736259739669
-0.130000,-0.400000,0.229941591969054726,0.000196177534629077
-0.130000,-0.390000,0.222889498284583043,0.000209935369544455
-0.130000,-0.380000,0.215694590086535992,0.000225856522662088
-0.130000,-0.370000,0.208361063746214881,0.000242616121780060
-0.130000,-0.360000,0.200896599331777809,0.000255460707881194
-0.130000,-0.350000,0.193295709288356765,0.000272858384411182
-0.130000,-0.340000,0.185569145275897962,0.000287090787258720
-0.130000,-0.330000,0.177715318953154316,0.000302831087485000
-0.130000,-0.320000,0.169738405225394101,0.000319039509724322
-0.130000,-0.310000,0.161642621592089863,0.000334682730485081
-0.130000,-0.300000,0.153431908060056743,0.000349052691383366
-0.130000,-0.290000,0.145106479386803877,0.000365213063055327
-0.130000,-0.280000,0.136673849997791974,0.000378973016572151
-0.130000,-0.270000,0.128134932415141400,0.000392787465337568
-0.130000,-0.260000,0.119490293744245385,0.000409499231545383
-0.130000,-0.250000,0.110751488636712345,0.000421004719311576
-0.130000,-0.240000,0.101913012158231078,0.000436299666432785
-0.130000,-0.230000,0.092983937442627271,0.000449840094055012
-0.130000,-0.220000,0.083968354239686308,0.000461102347235913
-0.130000,-0.210000,0.074865293249898504,0.000474657333809000
-0.130000,-0.200000,0.065680434594661288,0.000488460613586365
-0.130000,-0.190000,0.056420967132019349,0.000498991628394407
-0.130000,-0.180000,0.047084927370841918,0.000511913320625484
-0.130000,-0.170000,0.037678632028447130,0.000524638095882477
-0.130000,-0.160000,0.028211484216320748,0.000531520145660560
-0.130000,-0.150000,0.018675444224230342,0.000544383160361862
-0.130000,-0.140000,0.009083381397369663,0.000554166938609610
-0.130000,-0.130000,-0.000562544189225346,0.000562544189225292
-0.130000,-0.120000,-0.010262961426580140,0.000573998694069850
-0.130000,-0.110000,-0.020004436288930644,0.000578971883287710
-0.130000,-0.100000,-0.029791452358084339,0.000585841809537358
-0.130000,-0.090000,-0.039612818094433948,0.000587328861268439
-0.130000,-0.080000,-0.049471021086575181,0.000589848447620570
-0.130000,-0.070000,-0.059362325541766917,0.000593606917807570
-0.130000,-0.060000,-0.069279117319061723,0.000594945017443807
-0.130000,-0.050000,-0.079220797422654088,0.000597229799990570
-0.130000,-0.040000,-0.089185155394158888,0.000602226432667627
-0.130000,-0.030000,-0.099161547764176391,0.000603275057821098
-0.130000,-0.020000,-0.109151496116857538,0.000605887264097033
-0.130000,-0.010000,-0.119149537163496785,0.000608594564085719
-0.130000,0.000000,-0.129150790150483891,0.000610514204406277
-0.130000,0.010000,-0.139152085219467564,0.000612475926723435
-0.130000,0.020000,-0.149149584824509990,0.000614641785115317
-0.130000,0.030000,-0.159137384536549714,0.000615105350749827
-0.130000,0.040000,-0.169113124973506307,0.000615502042842372
-0.130000,0.050000,-0.179075190049083927,0.000618205779592244
-0.130000,0.060000,-0.189014015880013486,0.000617636289476199
-0.130000,0.070000,-0.198927871783388305,0.000616038515192445
-0.130000,0.080000,-0.208814444081158179,0.000615064827957595
-0.130000,0.090000,-0.218669312865849008,0.000614250206859348
-0.130000,0.100000,-0.228483456350077108,0.000608515006468908
-0.130000,0.110000,-0.238257848337519035,0.000602760851006786
-0.130000,0.120000,-0.247986981321132505,0.000595392161487612
-0.130000,0.130000,-0.257664796730476653,0.000584244838321547
-0.130000,0.140000,-0.267285639771124350,0.000567539542989922
-0.130000,0.150000,-0.276850109793597088,0.000549730516849732
-0.130000,0.160000,-0.286351306594875010,0.000527750340738537
-0.130000,0.170000,-0.295784000766969313,0.000500178750484531
-0.130000,0.180000,-0.305150976609430358,0.000473584025807759
-0.130000,0.190000,-0.314449266675511485,0.000448756022942534
-0.130000,0.200000,-0.323674708854197080,0.000425261753794215
-0.130000,0.210000,-0.332825301256766071,0.000404798780903373
-0.130000,0.220000,-0.341900850930240086,0.000390842451162645
-0.130000,0.230000,-0.350896184628159136,0.000381855199321685
-0.130000,0.240000,-0.359802516884553447,0.000372653167734419
-0.130000,0.250000,-0.368616298852357416,0.000363253604178312
-0.130000,0.260000,-0.377334952121185507,0.000354607253239562
-0.130000,0.270000,-0.385948610341253440,0.000340338568619289
-0.130000,0.280000,-0.394455801878960677,0.000322426972441416
-0.130000,0.290000,-0.402856205975917703,0.000303961633903348
-0.130000,0.300000,-0.411152223079336576,0.000290710435741330
-0.130000,0.310000,-0.419336035384392403,0.000278179169662250
-0.130000,0.320000,-0.427403901798080688,0.000265905170807059
-0.130000,0.330000,-0.435352219091754478,0.000253517158959970
-0.130000,0.340000,-0.443178212118989945,0.000241424163678103
-0.130000,0.350000,-0.450873049728726383,0.000223930163803263
-0.130000,0.360000,-0.458436889780139745,0.000204277848325609
-0.130000,0.370000,-0.465872458817610746,0.000188227057460690
-0.130000,0.380000,-0.473178100764424237,0.000177102263071035
-0.130000,0.390000,-0.480345348437975106,0.000165362891692455
-0.130000,0.400000,-0.487367837511824997,0.000149516115986038
-0.130000,0.410000,-0.494244796743058268,0.000131605933532778
-0.130000,0.420000,-0.500978153734108478,0.000116317802601223
-0.130000,0.430000,-0.507564639350107982,0.000103081956391925
-0.130000,0.440000,-0.513998968918772392,0.000089253523210156
-0.130000,0.450000,-0.520277916036032462,0.000074185276213183
-0.130000,0.460000,-0.526400301154039574,0.000059215189778988
-0.130000,0.470000,-0.532363518944246272,0.000044192795611532
-0.130000,0.480000,-0.538165283758177848,0.000029223661601107
-0.130000,0.490000,-0.543803434296574184,0.000014473104511349
-0.130000,0.500000,-0.549275768350025784,0.0

-0.120000,-2.000000,-0.497252560867531501,0.0
-0.120000,-1.990000,-0.490640108408582409,0.000000774277122028
-0.120000,-1.980000,-0.483880411469929328,0.000000082163287894
-0.120000,-1.970000,-0.476974987642490855,0.000000889866938442
-0.120000,-1.960000,-0.469925576652012289,0.000001119073042158
-0.120000,-1.950000,-0.462735835259856065,0.000001442454302028
-0.120000,-1.940000,-0.455408552229208341,0.000001772843860120
-0.120000,-1.930000,-0.447945792859846703,0.000001244593827062
-0.120000,-1.920000,-0.440351108354005760,0.000000424113483993
-0.120000,-1.910000,-0.432630002875099451,0.000001778121885579
-0.120000,-1.900000,-0.424785413969653636,0.000005155284726744
-0.120000,-1.890000,-0.416816947044125197,0.000007021926676088
-0.120000,-1.880000,-0.408724193174547834,0.000003781096609041
-0.120000,-1.870000,-0.400515650012906066,0.000000694749153635
-0.120000,-1.860000,-0.392199975761830300,0.000003139013619497
-0.120000,-1.850000,-0.383778623277478803,0.000009239609664727
-0.120000,-1.840000,-0.375246920349523727,0.000010953458094608
-0.120000,-1.830000,-0.366608653422242192,0.000008653750252320
-0.120000,-1.820000,-0.357869647156095205,0.000004710874856598
-0.120000,-1.810000,-0.349036359285747111,0.000002088657680556
