-0.200000,-1.630000,-0.253709852963264648,0.000064746136969246
-0.200000,-1.620000,-0.243771397422778618,0.000062070604100713
-0.200000,-1.610000,-0.233811348192696056,0.000061339697061793
-0.200000,-1.600000,-0.223837340277504210,0.000058902590611048
-0.200000,-1.590000,-0.213849647415956551,0.000058475990986332
-0.200000,-1.580000,-0.203850812283362909,0.000061512337489195
-0.200000,-1.570000,-0.193849669266692060,0.000063175429389723
-0.200000,-1.560000,-0.183850316855919571,0.000063366435357644
-0.200000,-1.550000,-0.173852602014231555,0.000066237923448400
-0.200000,-1.540000,-0.163863273444411067,0.000069038994957575
-0.200000,-1.530000,-0.153888123928455883,0.000069971345734763
-0.200000,-1.520000,-0.143928563334229959,0.000071614661794324
-0.200000,-1.510000,-0.133987392995469606,0.000075150643540712
-0.200000,-1.500000,-0.124072657422710370,0.000076509701681221
-0.200000,-1.490000,-0.114185327339789061,0.000078686330808267
-0.200000,-1.480000,-0.104329804744276181,0.000081232462932563
-0.200000,-1.470000,-0.094510514481504465,0.000083664311935475
-0.200000,-1.460000,-0.084731747367624288,0.000085617674142448
-0.200000,-1.450000,-0.074994920209261809,0.000089586338072186
-0.200000,-1.440000,-0.065308379089882004,0.000091117233887793
-0.200000,-1.430000,-0.055672333981710599,0.000093874264321211
-0.200000,-1.420000,-0.046090253654135847,0.000098241846773162
-0.200000,-1.410000,-0.036569233274889243,0.000100955770909053
-0.200000,-1.400000,-0.027112160425464930,0.000102935650907731
-0.200000,-1.390000,-0.017718883811070025,0.000108114692683628
-0.200000,-1.380000,-0.008399351245154311,0.000110300196643036
-0.200000,-1.370000,0.000846017928110205,0.000112799633209098
-0.200000,-1.360000,0.010013303855450720,0.000115390173767069
-0.200000,-1.350000,0.019099175397496147,0.000118406434906466
-0.200000,-1.340000,0.028095331265377541,0.000117180148767180
-0.200000,-1.330000,0.037005631115877409,0.000119169805030032
-0.200000,-1.320000,0.045822892672368921,0.000120756332370007
-0.200000,-1.310000,0.054540409830377813,0.000118759778783731
-0.200000,-1.300000,0.063165829925503916,0.000124315169097045
-0.200000,-1.290000,0.071683614859657685,0.000125332236172314
-0.200000,-1.280000,0.080099257160514761,0.000130710101276642
-0.200000,-1.270000,0.088403946359672927,0.000135002289646744
-0.200000,-1.260000,0.096595914355499801,0.000139760747784064
-0.200000,-1.250000,0.104670960088494816,0.000144059190841770
-0.200000,-1.240000,0.112624351569777251,0.000146393821246598
-0.200000,-1.230000,0.120457434151996348,0.000151290308375441
-0.200000,-1.220000,0.128162896124829950,0.000154568111969793
-0.200000,-1.210000,0.135738992821869686,0.000157563336594523
-0.200000,-1.200000,0.143187954785103738,0.000165535663853439
-0.200000,-1.190000,0.150495994142330364,0.000167673518187340
-0.200000,-1.180000,0.157670151523795626,0.000173939793032733
-0.200000,-1.170000,0.164702550907645434,0.000179325527407529
-0.200000,-1.160000,0.171588511227304535,0.000181960366504018
-0.200000,-1.150000,0.178330529728804615,0.000187094794769667
-0.200000,-1.140000,0.184923791442602625,0.000192608506466797
-0.200000,-1.130000,0.191362012080723481,0.000194852224985692
-0.200000,-1.120000,0.197650243153273730,0.000201451765388855
-0.200000,-1.110000,0.203778995971061583,0.000205431007343409
-0.200000,-1.100000,0.209746257833382327,0.000207227077912505
-0.200000,-1.090000,0.215555955930599979,0.000213153274238144
-0.200000,-1.080000,0.221196288695960114,0.000213729460943738
-0.200000,-1.070000,0.226672501034457408,0.000216456370459768
-0.200000,-1.060000,0.231981417756964847,0.000220348134851931
-0.200000,-1.050000,0.237115835389534124,0.000220323219422460
-0.200000,-1.040000,0.242081093475709219,0.000223774876276206
-0.200000,-1.030000,0.246869646525631814,0.000225142271970006
-0.200000,-1.020000,0.251480097993571960,0.000224943671207351
-0.200000,-1.010000,0.255914573447119154,0.000227148840130685
-0.200000,-1.000000,0.260165875204584174,0.000226332946068529
-0.200000,-0.990000,0.264236419904649189,0.000226613418069471
-0.200000,-0.980000,0.268123765356710453,0.000227176116951519
-0.200000,-0.970000,0.271824573370089639,0.000226237513314596
-0.200000,-0.960000,0.275339364724395186,0.000225799036057933
-0.200000,-0.950000,0.278666319833382359,0.000225447144000295
-0.200000,-0.940000,0.281801829680512705,0.000222903699040215
-0.200000,-0.930000,0.284748669631062601,0.000222199245930703
-0.200000,-0.920000,0.287502160645698668,0.000219833723799785
-0.200000,-0.910000,0.290062595168707693,0.000217201882804767
-0.200000,-0.900000,0.292430729948439161,0.000216085663666838
-0.200000,-0.890000,0.294601515914388712,0.000212383664691660
-0.200000,-0.880000,0.296578269795902238,0.000210282381418271
-0.200000,-0.870000,0.298357630685979536,0.000207212422528047
-0.200000,-0.860000,0.299937928697123157,0.000202216849097703
-0.200000,-0.850000,0.301322631275373398,0.000199397203464347
-0.200000,-0.840000,0.302505262993914836,0.000192833049202088
-0.200000,-0.830000,0.303491204181532470,0.000188380377589357
-0.200000,-0.820000,0.304276846183299088,0.000182826678037522
-0.200000,-0.810000,0.304861921786096779,0.000176221205160020
-0.200000,-0.800000,0.305249649735598150,0.000172019369170796
-0.200000,-0.790000,0.305434632218480606,0.000164980123435804
-0.200000,-0.780000,0.305421676121405472,0.000159987160747527
-0.200000,-0.770000,0.305207967543211334,0.000154223394796995
-0.200000,-0.760000,0.304792688725082361,0.000146787891616063
-0.200000,-0.750000,0.304179998318076128,0.000141676170374089
-0.200000,-0.740000,0.303364011316542947,0.000132760202048119
-0.200000,-0.730000,0.302351107900420191,0.000126097348922951
-0.200000,-0.720000,0.301137874230149927,0.000117871288631907
-0.200000,-0.710000,0.299725525058661346,0.000108814787126633
-0.200000,-0.700000,0.298117499665013386,0.000101805825108519
-0.200000,-0.690000,0.296309668062739395,0.000092074030884729
-0.200000,-0.680000,0.294307767315791335,0.000084637252458446
-0.200000,-0.670000,0.292109380912084826,0.000076281218750341
-0.200000,-0.660000,0.289715227799100306,0.000066848894292915
-0.200000,-0.650000,0.287129410484575187,0.000059488930303902
-0.200000,-0.640000,0.284347312424678034,0.000048553434390764
-0.200000,-0.630000,0.281375757669232174,0.000039758028299488
-0.200000,-0.620000,0.278211881994779642,0.000029053424335352
-0.200000,-0.610000,0.274858090346392081,0.000017583341183498
-0.200000,-0.600000,0.271317915654704700,0.000007543825416727
-0.200000,-0.590000,0.267588992014826832,0.000004843034858136
-0.200000,-0.580000,0.263676679292092375,0.000015703939465866
-0.200000,-0.570000,0.259580714731031670,0.000026862172584730
-0.200000,-0.560000,0.255301639380951129,0.000039410552976125
-0.200000,-0.550000,0.250844317736677369,0.000050191139715081
-0.200000,-0.540000,0.246206674058606190,0.000063058229542291
-0.200000,-0.530000,0.241393005935764127,0.000075564082403742
-0.200000,-0.520000,0.236405187126703442,0.000087755340640581
-0.200000,-0.510000,0.231243777162096098,0.000101062658260165
-0.200000,-0.500000,0.225912226090291962,0.000114095159331017
-0.200000,-0.490000,0.220413544031407893,0.000125970060252136
-0.200000,-0.480000,0.214746065041008127,0.000140547955165780
-0.200000,-0.470000,0.208917145737590043,0.000152733310641882
-0.200000,-0.460000,0.202925317053730431,0.000166321810127371
-0.200000,-0.450000,0.196772629798521670,0.000181653860894766
-0.200000,-0.440000,0.190466667989677069,0.000193600305482313
-0.200000,-0.430000,0.184003031535860451,0.000209078757452796
-0.200000,-0.420000,0.177389139401389284,0.000223249429715123
-0.200000,-0.410000,0.170628561176639049,0.000235182532483629
-0.200000,-0.400000,0.163716756523276719,0.000252117772159409
-0.200000,-0.390000,0.156665823831251827,0.000264714614628011
-0.200000,-0.380000,0.149472119622105742,0.000279431778844652
-0.200000,-0.370000,0.142138552286442205,0.000296232373305058
-0.200000,-0.360000,0.134674469203353131,0.000308695628058200
-0.200000,-0.350000,0.127075595577348183,0.000324076887172102
-0.200000,-0.340000,0.119348598913193216,0.000338741941715786
-0.200000,-0.330000,0.111498503664971216,0.000350751167420414
-0.200000,-0.320000,0.103523360730756728,0.000365188796114035
-0.200000,-0.310000,0.095428375998422840,0.000380033115904419
-0.200000,-0.300000,0.087221360390239477,0.000390705152952964
-0.200000,-0.290000,0.078896163204331543,0.000406634037279982
-0.200000,-0.280000,0.070466552485574430,0.000417375320542013
-0.200000,-0.270000,0.061930761799295325,0.000428062872935964
-0.200000,-0.260000,0.053290885505186986,0.000440012262356102
-0.200000,-0.250000,0.044554675942869874,0.000448922204906368
-0.200000,-0.240000,0.035720791755154378,0.000459624861261805
-0.200000,-0.230000,0.026794734722737874,0.000470147605696739
-0.200000,-0.220000,0.017780607799932052,0.000479953578742494
-0.200000,-0.210000,0.008680685392115446,0.000490369983344384
-0.200000,-0.200000,-0.000496144025598629,0.000496144025598604
-0.200000,-0.190000,-0.009754735084104434,0.000505798636270515
-0.200000,-0.180000,-0.019079927541456224,0.000507873024675950
-0.200000,-0.170000,-0.028478383409717391,0.000512758325799318
-0.200000,-0.160000,-0.037943621339647259,0.000517730493380891
-0.200000,-0.150000,-0.047468164412558578,0.000519096588903105
-0.200000,-0.140000,-0.057055471829480252,0.000524124957211851
-0.200000,-0.130000,-0.066697037059919959,0.000528141851672226
-0.200000,-0.120000,-0.076389694636406880,0.000531836695648916
-0.200000,-0.110000,-0.086128746742680160,0.000534387128789552
-0.200000,-0.100000,-0.095913987389355804,0.000539481632561140
-0.200000,-0.090000,-0.105735335033615110,0.000540950592201925
-0.200000,-0.080000,-0.115592588931079418,0.000542521083877125
-0.200000,-0.070000,-0.125482650485578356,0.000545036653371345
-0.200000,-0.060000,-0.135398776315512448,0.000545708805646871
-0.200000,-0.050000,-0.145336821029284413,0.000544358198373213
-0.200000,-0.040000,-0.155296683000729380,0.000544858830990439
-0.200000,-0.030000,-0.165270077722364350,0.000542909807761358
-0.200000,-0.020000,-0.175255456315419833,0.000540952254411642
-0.200000,-0.010000,-0.185248027893807121,0.000538190086148381
-0.200000,0.000000,-0.195243988664017737,0.000534817509692481
-0.200000,0.010000,-0.205238546454690945,0.000530041953699143
-0.200000,0.020000,-0.215230582283338329,0.000526744035695968
-0.200000,0.030000,-0.225212120058503384,0.000520945664455791
-0.200000,0.040000,-0.235180725615423830,0.000514207476512227
-0.200000,0.050000,-0.245134344327396086,0.000508464849656776
-0.200000,0.060000,-0.255067587662434259,0.000502312863649310
-0.200000,0.070000,-0.264973811695787875,0.000493083219344358
-0.200000,0.080000,-0.274853128150736314,0.000484853689288062
-0.200000,0.090000,-0.284701157917364889,0.000477200050127530
-0.200000,0.100000,-0.294509799983286524,0.000465963431430612
-0.200000,0.110000,-0.304276271820362154,0.000452289125602192
-0.200000,0.120000,-0.314000372990399679,0.000439888622507063
-0.200000,0.130000,-0.323674708854198856,0.000425261753796043
-0.200000,0.140000,-0.333292671773175786,0.000405676336793642
-0.200000,0.150000,-0.342853247808135697,0.000383973323140620
-0.200000,0.160000,-0.352354334230942645,0.000361882768558537
-0.200000,0.170000,-0.361789453209299228,0.000336735984566778
-0.200000,0.180000,-0.371158191643650159,0.000311903851779929
-0.200000,0.190000,-0.380460064849457325,0.000290658988640736
-0.200000,0.200000,-0.389692470086576759,0.000274127777926247
-0.200000,0.210000,-0.398850882881852109,0.000261485197741747
-0.200000,0.220000,-0.407936129862124575,0.000257226174799500
-0.200000,0.230000,-0.416941778894486137,0.000258554257400953
-0.200000,0.240000,-0.425859240533646710,0.000260481608579978
-0.200000,0.250000,-0.434678632771989149,0.000256692315562327
-0.200000,0.260000,-0.443400737487505414,0.000251497411311733
-0.200000,0.270000,-0.452019483455684712,0.000242316474802834
-0.200000,0.280000,-0.460533702425616143,0.000231432310849237
-0.200000,0.290000,-0.468941954263588812,0.000220814713326786
-0.200000,0.300000,-0.477248885760494457,0.000218477908651559
-0.200000,0.310000,-0.485445693492023822,0.000218942069046047
-0.200000,0.320000,-0.493523324455973245,0.000216432620451958
-0.200000,0.330000,-0.501475853053778953,0.000208255912736821
-0.200000,0.340000,-0.509302902241731137,0.000197219078171632
-0.200000,0.350000,-0.517002815091317514,0.000184800318146727
-0.200000,0.360000,-0.524573955580957207,0.000172448440895351
-0.200000,0.370000,-0.532015473378435022,0.000162346410037223
-0.200000,0.380000,-0.539326054051736059,0.000156160342135066
-0.200000,0.390000,-0.546496215587726208,0.000147334833195811
-0.200000,0.400000,-0.553519195435412059,0.000131978831325453
-0.200000,0.410000,-0.560396138260156551,0.000114052242383362
-0.200000,0.420000,-0.567132645002887736,0.000101913863132818
-0.200000,0.430000,-0.573724316202761986,0.000093863600798287
-0.200000,0.440000,-0.580162322153969456,0.000083711550159587
-0.200000,0.450000,-0.586439976337651769,0.000067350369584843
-0.200000,0.460000,-0.592560094360712553,0.000050113188204273
-0.200000,0.470000,-0.598525529529686962,0.000037308172804533
-0.200000,0.480000,-0.604333303249375287,0.000028347944550903
-0.200000,0.490000,-0.609974465191973070,0.000016608791662536
-0.200000,0.500000,-0.615444663558273430,0.0

-0.190000,-2.000000,-0.563861482360455413,0.0
-0.190000,-1.990000,-0.557252355802985377,0.000002551624356569
-0.190000,-1.980000,-0.550490021024165666,0.000000605898024582
-0.190000,-1.970000,-0.543578941888610445,0.000004077379866229
-0.190000,-1.960000,-0.536527977442894155,0.000005401628999821
-0.190000,-1.950000,-0.529341356002863805,0.000001958295614533
-0.190000,-1.940000,-0.522016271509954000,0.000000570631681857
-0.190000,-1.930000,-0.514549947483767478,0.000003522275176403
-0.190000,-1.920000,-0.506949701613669368,0.000009904119776263
-0.190000,-1.910000,-0.499226041696250122,0.000011104549888068
-0.190000,-1.900000,-0.491382249888584588,0.000006930289266143
-0.190000,-1.890000,-0.483412954098769720,0.000005892511603707
-0.190000,-1.880000,-0.475317867307754882,0.000011466263107759
-0.190000,-1.870000,-0.467104165906042812,0.000019710850633504
-0.190000,-1.860000,-0.458781678561683559,0.000024079679451519
-0.190000,-1.850000,-0.450353326423191314,0.000024978737546633
-0.190000,-1.840000,-0.441818310017433602,0.000026578366919804
-0.190000,-1.830000,-0.433178194038530695,0.000030727126383088
-0.190000,-1.820000,-0.424436639098287494,0.000037218675875402
-0.190000,-1.810000,-0.415594668610810458,0.000048523510179992
-0.190000,-1.800000,-0.406657986794723092,0.000062469559194405
-0.190000,-1.790000,-0.397637529953821511,0.000071689494461105
-0.190000,-1.780000,-0.388539803196202516,0.000073282582497139
-0.190000,-1.770000,-0.379362232824334733,0.000073460853021733
-0.190000,-1.760000,-0.370103897399415682,0.000076816579314139
-0.190000,-1.750000,-0.360767028874017570,0.000084819677283633
-0.190000,-1.740000,-0.351358663773086277,0.000094165043772058
-0.190000,-1.730000,-0.341879279662753055,0.000108134595223354
-0.190000,-1.720000,-0.332338184698931061,0.000121206215344019
-0.190000,-1.710000,-0.322746091299739246,0.000126478568314057
-0.190000,-1.700000,-0.313106410616239395,0.000124375103667508
-0.190000,-1.690000,-0.303420560661004479,0.000117334393935313
-0.190000,-1.680000,-0.293689648164528916,0.000108126735652197
-0.190000,-1.670000,-0.283921455717232540,0.000092865456593676
-0.190000,-1.660000,-0.274112758538906320,0.000078688588015025
-0.190000,-1.650000,-0.264265660763805588,0.000067421014309809
-0.190000,-1.640000,-0.254384855622540151,0.000058312719564563
-0.190000,-1.630000,-0.244475742962736581,0.000049919689663396
-0.190000,-1.620000,-0.234537496347570346,0.000047035231475051
-0.190000,-1.610000,-0.224578026779557655,0.000045724662366291
-0.190000,-1.600000,-0.214602842697054236,0.000044463723227083
-0.190000,-1.590000,-0.204614662360530580,0.000044524598578390
-0.190000,-1.580000,-0.194614543635089510,0.000048844537928673
-0.190000,-1.570000,-0.184613719874656107,0.000050188373591755
-0.190000,-1.560000,-0.174613441009967618,0.000051305833475684
-0.190000,-1.550000,-0.164615654960920788,0.000054248528925264
-0.190000,-1.540000,-0.154624727240574217,0.000058648750960500
-0.190000,-1.530000,-0.144649704100321741,0.000059454726034992
-0.190000,-1.520000,-0.134688711911965520,0.000062529636224823
-0.190000,-1.510000,-0.124747163319122334,0.000066443872054074
-0.190000,-1.500000,-0.114831424193919424,0.000068806482638258
-0.190000,-1.490000,-0.104944435194314595,0.000070642028448809
-0.190000,-1.480000,-0.095087304366548220,0.000074796392826601
-0.190000,-1.470000,-0.085267313460144142,0.000077928885461887
-0.190000,-1.460000,-0.075488661426956399,0.000079767166976410
-0.190000,-1.450000,-0.065751783871850766,0.000083786227649311
-0.190000,-1.440000,-0.056063754640095949,0.000086805235839928
-0.190000,-1.430000,-0.046427488013499593,0.000089783784698304
-0.190000,-1.420000,-0.036846949201692090,0.000092609851382998
-0.190000,-1.410000,-0.027324672729331576,0.000096579868632801
-0.190000,-1.400000,-0.017867394520394663,0.000098765108144081
-0.190000,-1.390000,-0.008476051450196604,0.000102010605723129
-0.190000,-1.380000,0.000844948711341718,0.000105663705305146
-0.190000,-1.370000,0.010087667990698455,0.000105513247963430
-0.190000,-1.360000,0.019255955231070140,0.000109105101552571
-0.190000,-1.350000,0.028338975591200116,0.000109270180776516
-0.190000,-1.340000,0.037336690614895245,0.000109603050450962
-0.190000,-1.330000,0.046246624507242040,0.000111226748560745
-0.190000,-1.320000,0.055063555012957399,0.000112482225124567
-0.190000,-1.310000,0.063787034345899579,0.000116447846471583
-0.190000,-1.300000,0.072409455916575063,0.000119004712334265
-0.190000,-1.290000,0.080934724730309673,0.000127505658990383
-0.190000,-1.280000,0.089348749390024046,0.000131265882952011
-0.190000,-1.270000,0.097654179413985867,0.000136298896125767
-0.190000,-1.260000,0.105848710528590573,0.000143620473040915
-0.190000,-1.250000,0.113921133680530182,0.000145296335043223
-0.190000,-1.240000,0.121876788298055178,0.000149894101690596
-0.190000,-1.230000,0.129712994470105369,0.000157914178650557
-0.190000,-1.220000,0.137415958215583500,0.000158693754889425
-0.190000,-1.210000,0.144997835898831695,0.000167469965722600
-0.190000,-1.200000,0.152443677498230040,0.000172321929145820
-0.190000,-1.190000,0.159752413875381610,0.000175156803404684
-0.190000,-1.180000,0.166926813135361590,0.000181664956764775
-0.190000,-1.170000,0.173958024448700982,0.000185862620629152
-0.190000,-1.160000,0.180844268557501242,0.000188781248866804
-0.190000,-1.150000,0.187588192681652693,0.000195821299783829
-0.190000,-1.140000,0.194179970607855384,0.000199851223885639
-0.190000,-1.130000,0.200619616905196724,0.000203520601625014
-0.190000,-1.120000,0.206908034182589240,0.000210306346870466
-0.190000,-1.110000,0.213034999230851757,0.000212497819299655
-0.190000,-1.100000,0.219004692225171244,0.000216725021867511
-0.190000,-1.090000,0.224813261302620165,0.000221522198424370
-0.190000,-1.080000,0.230454538915162710,0.000223043232312419
-0.190000,-1.070000,0.235932423277732756,0.000227442165901196
-0.190000,-1.060000,0.241239928836647549,0.000229922766700727
-0.190000,-1.050000,0.246375704803831169,0.000231256185885605
-0.190000,-1.040000,0.251340304708814966,0.000234049661548022
-0.190000,-1.030000,0.256127898519291630,0.000234457817795900
-0.190000,-1.020000,0.260739745422213010,0.000235654652014467
-0.190000,-1.010000,0.265172876481537589,0.000236515426715219
-0.190000,-1.000000,0.269425530818341918,0.000237052111992358
-0.190000,-0.990000,0.273496026816981264,0.000237283882567610
-0.190000,-0.980000,0.277383385306422869,0.000237859618830038
-0.190000,-0.970000,0.281084395063669279,0.000237122759060326
-0.190000,-0.960000,0.284599178598918923,0.000236676462747728
-0.190000,-0.950000,0.287925396259738842,0.000235587122522873
-0.190000,-0.940000,0.291061798534445748,0.000233936105139342
-0.190000,-0.930000,0.294007868190054200,0.000232461357088382
-0.190000,-0.920000,0.296761889244297639,0.000230625874564838
-0.190000,-0.910000,0.299322802786183784,0.000228473052446990
-0.190000,-0.900000,0.301690159668899005,0.000226578936292820
-0.190000,-0.890000,0.303861891770425774,0.000223823072894827
-0.190000,-0.880000,0.305838016146296299,0.000221092283978453
-0.190000,-0.870000,0.307616936808459807,0.000217582097174459
-0.190000,-0.860000,0.309198444731647537,0.000213796435788192
-0.190000,-0.850000,0.310581363277689870,0.000209192757946924
-0.190000,-0.840000,0.311766041446965791,0.000204675054419189
-0.190000,-0.830000,0.312751026872309601,0.000199266620532638
-0.190000,-0.820000,0.313537048139938768,0.000194092186843310
-0.190000,-0.810000,0.314123179473773939,0.000188542445003291
-0.190000,-0.800000,0.314509283604051226,0.000182716789790062
-0.190000,-0.790000,0.314695635074767610,0.000177046531888971
-0.190000,-0.780000,0.314681509132665016,0.000170883724173139
-0.190000,-0.770000,0.314467167931943070,0.000164487335694829
-0.190000,-0.760000,0.314053032337000659,0.000158195055700412
-0.190000,-0.750000,0.313438065694580881,0.000150807099044946
-0.190000,-0.740000,0.312624233510898075,0.000144045948569308
-0.190000,-0.730000,0.311610055584309653,0.000136108584978523
-0.190000,-0.720000,0.310397354443211593,0.000128415053859623
-0.190000,-0.710000,0.308986047674760955,0.000120400955392362
-0.190000,-0.700000,0.307376568204548006,0.000111937916809192
-0.190000,-0.690000,0.305570243291567512,0.000103712811878960
-0.190000,-0.680000,0.303567192817055076,0.000095126305888295
-0.190000,-0.670000,0.301368313393832243,0.000086277252663908
-0.190000,-0.660000,0.298975001303431187,0.000077685950789880
-0.190000,-0.650000,0.296387003619601186,0.000068145617496078
-0.190000,-0.640000,0.293606577325163098,0.000058881887041973
-0.190000,-0.630000,0.290633638252888515,0.000048702164121997
-0.190000,-0.620000,0.287470121676362711,0.000038356658084585
-0.190000,-0.610000,0.284116763308642717,0.000027319855600286
-0.190000,-0.600000,0.280575575603338456,0.000016267326216644
-0.190000,-0.590000,0.276847261576876724,0.000004490079357930
-0.190000,-0.580000,0.272934368765505364,0.000006950913886710
-0.190000,-0.570000,0.268837744256087252,0.000018769095363021
-0.190000,-0.560000,0.264559300894038008,0.000030685487723118
-0.190000,-0.550000,0.260100932791019923,0.000042512533206375
-0.190000,-0.540000,0.255463910289565277,0.000054758446417082
-0.190000,-0.530000,0.250650021107327037,0.000067485358674721
-0.190000,-0.520000,0.245661935344688803,0.000079943570489083
-0.190000,-0.510000,0.240500257115483090,0.000093519152707062
-0.190000,-0.500000,0.235168682935217532,0.000106574762239359
-0.190000,-0.490000,0.229668443097538699,0.000120007441955188
-0.190000,-0.480000,0.224002178428372833,0.000133371015634967
-0.190000,-0.470000,0.218171684978802710,0.000147130517263103
-0.190000,-0.460000,0.212180671610037591,0.000159903701654069
-0.190000,-0.450000,0.206028415071144416,0.000174805036105918
-0.190000,-0.440000,0.199720992384165380,0.000188212358827912
-0.190000,-0.430000,0.193258506271663827,0.000202540469483307
-0.190000,-0.420000,0.186642839689098783,0.000218485589839517
-0.190000,-0.410000,0.179881085724480305,0.000231594432476284
-0.190000,-0.400000,0.172970259932682363,0.000247550810587666
-0.190000,-0.390000,0.165916664501960548,0.000262810391753171
-0.190000,-0.380000,0.158724614532959246,0.000275873315825056
-0.190000,-0.370000,0.151390566816192090,0.000293154291389052
-0.190000,-0.360000,0.143925005248663640,0.000307096030581578
-0.190000,-0.350000,0.136327307435862105,0.000321301476492069
-0.190000,-0.340000,0.128598354954338717,0.000337922348404177
-0.190000,-0.330000,0.120747724601179982,0.000350466679045537
-0.190000,-0.320000,0.112773644505813342,0.000363841468891307
-0.190000,-0.310000,0.104678170121800085,0.000379175440361070
-0.190000,-0.300000,0.096470355257664758,0.000390646733361568
-0.190000,-0.290000,0.088147957952929970,0.000403775736515449
-0.190000,-0.280000,0.079712569585291534,0.000420294668658806
-0.190000,-0.270000,0.071178941588728770,0.000428819531336415
-0.190000,-0.260000,0.062535905950032722,0.000443928265344253
-0.190000,-0.250000,0.053797171492622517,0.000455363102987624
-0.190000,-0.240000,0.044965755702779497,0.000463597361470579
-0.190000,-0.230000,0.036036870139718860,0.000476948636549642
-0.190000,-0.220000,0.027021956051717727,0.000487541774790712
-0.190000,-0.210000,0.017923264661020896,0.000496727162272827
-0.190000,-0.200000,0.008739113574589326,0.000509822873244542
-0.190000,-0.190000,-0.000516892116059711,0.000516892116059685
-0.190000,-0.180000,-0.009847910632962023,0.000524792564015641
-0.190000,-0.170000,-0.019246345504354480,0.000529656868270301
-0.190000,-0.160000,-0.028711211681598316,0.000534257283165840
-0.190000,-0.150000,-0.038237567583074963,0.000537436207253383
-0.190000,-0.140000,-0.047822051532398699,0.000539641107964186
-0.190000,-0.130000,-0.057464857029653892,0.000544898269240056
-0.190000,-0.120000,-0.067154877922753334,0.000545956429829260
-0.190000,-0.110000,-0.076895616396567126,0.000550193230510403
-0.190000,-0.100000,-0.086678912380061215,0.000553343071100449
-0.190000,-0.090000,-0.096500636098696704,0.000555188105117407
-0.190000,-0.080000,-0.106359167625114423,0.000558036225746027
-0.190000,-0.070000,-0.116247810218199341,0.000559132833826211
-0.190000,-0.060000,-0.126164135525634824,0.000560004463603103
-0.190000,-0.050000,-0.136103823247167743,0.000560296864090436
-0.190000,-0.040000,-0.146063660711197724,0.000560772989292676
-0.190000,-0.030000,-0.156037046375836042,0.000558814909066971
-0.190000,-0.020000,-0.166023033859382635,0.000557466246208336
-0.190000,-0.010000,-0.176017340385164284,0.000556439025339441
-0.190000,0.000000,-0.186012818329094082,0.000552583622602692
-0.190000,0.010000,-0.196008452576215020,0.000548884523057100
-0.190000,0.020000,-0.206000691059712304,0.000545789259903832
-0.190000,0.030000,-0.215983740726652884,0.000541502780439225
-0.190000,0.040000,-0.225952014942766372,0.000534433251688666
-0.190000,0.050000,-0.235907275498533131,0.000530332468627661
-0.190000,0.060000,-0.245840349109658046,0.000524010758706965
-0.190000,0.070000,-0.255747509422278418,0.000515717393668780
-0.190000,0.080000,-0.265626225809553362,0.000506887795939037
-0.190000,0.090000,-0.275475543055326844,0.000500521635923378
-0.190000,0.100000,-0.285284396599573720,0.000489496495551736
-0.190000,0.110000,-0.295052009418424799,0.000476963171498745
-0.190000,0.120000,-0.304775196428131001,0.000463648508072317
-0.190000,0.130000,-0.314449266675513039,0.000448756022944088
-0.190000,0.140000,-0.324066389321206405,0.000428330332658124
-0.190000,0.150000,-0.333627484205368308,0.000407146168207117
-0.190000,0.160000,-0.343127108636627487,0.000383593622077227
-0.190000,0.170000,-0.352561454536856611,0.000357673759958045
-0.190000,0.180000,-0.361928103764231957,0.000330752420195590
-0.190000,0.190000,-0.371230225708964190,0.000309756295981462
-0.190000,0.200000,-0.380460064849457547,0.000290658988640958
-0.190000,0.210000,-0.389616942559141255,0.000276481322864814
-0.190000,0.220000,-0.398698867621029629,0.000268900381538453
-0.190000,0.230000,-0.407702669065801326,0.000268380876550081
-0.190000,0.240000,-0.416618234402494680,0.000268411925261841
-0.190000,0.250000,-0.425436918630178129,0.000263914621585231
-0.190000,0.260000,-0.434158201310817726,0.000257897682457969
-0.190000,0.270000,-0.442775725924948738,0.000247495391900807
-0.190000,0.280000,-0.451287669563775529,0.000234335896842456
-0.190000,0.290000,-0.459694907712891454,0.000222704610463333
-0.190000,0.300000,-0.467999440429348934,0.000217969025339895
-0.190000,0.310000,-0.476195339809583007,0.000217524834439134
-0.190000,0.320000,-0.484272373854659377,0.000214418466972037
-0.190000,0.330000,-0.492225453948768044,0.000206793255559825
-0.190000,0.340000,-0.500053586187249821,0.000196839471524228
-0.190000,0.350000,-0.507753743019429216,0.000184664694092333
-0.190000,0.360000,-0.515324480287310815,0.000171909595082896
-0.190000,0.370000,-0.522766531893628095,0.000162341373064162
-0.190000,0.380000,-0.530076985307471271,0.000156028045704220
-0.190000,0.390000,-0.537247116768679089,0.000147172461982606
-0.190000,0.400000,-0.544270622243402835,0.000132342087150039
-0.190000,0.410000,-0.551147901946956620,0.000114752377017258
-0.190000,0.420000,-0.557883811918227002,0.000102017226305963
-0.190000,0.430000,-0.564475482613921997,0.000093966459792122
-0.190000,0.440000,-0.570913459642873655,0.000083785486897613
-0.190000,0.450000,-0.577191270608965246,0.000067581088732124
-0.190000,0.460000,-0.583311605266206845,0.000050560541532383
-0.190000,0.470000,-0.589277197600948655,0.000037912691900185
